clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
618914,"4L Elevated Corridor and at-grade improvements from Design Ch0000 to Design Ch 19870 of Danapur Bihta Section, Design Ch0000 to Design Ch0231 connecting the existing RoB near Danapur station ,1.35 Km ramps and at-grade improvements to 4- lane section on Danapur side and Upgradation of existing Two lane carriageway to Four Lane carriageway from Design Ch19870 to Design Ch23500 of Bihta - Koilwar section",Ministry of Road Transport & Highways,Roads & Highways,Bihar,4432.97,2625.4,1371.21,54.99,52.23,-2.76,-40.78,0.9989,0.8364,0.0382,0.4772,medium
618570,4L Elevated Highway and at grade improvements at Gopalganj Town from Km. 384.000 to Km. 386.750 on NH-27,Ministry of Road Transport & Highways,Roads & Highways,Bihar,325.57,248.92,225.44,99.78,90.57,-9.21,-23.54,1.5,0.8737,0.0587,0.5069,high
618841,4L Elevated Section and at-grade improvements at Begusarai town Simaria - Khagaria section from Km. 221.047 to Km. 225.302 of NH-31,Ministry of Road Transport & Highways,Roads & Highways,Bihar,491.04,348.38,342.96,93.88,98.44,4.56,-29.05,1.5,0.9181,0.0615,0.5326,high
618736,4L Elevated corridor of Kalimandir-Dimna Chowk-Baliguma Jamshedpur Section of NH-33 New NH-18 from km 241940 to km 251961 Length 10.021 km,Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,936.26,832.2,281.39,43.21,33.81,-9.4,-11.11,0.8002,0.8138,0.0274,0.46,medium
618705,"4L Godibandha to Ballhar Chhak, Ballhar Chhak to Banarpal & Banarpal to Start of Angul bypass at Km.314.130 to Km.321.035 of NH53, at Km.75.200 to Km.84.000 of NH149 & at Km.84.000 to Km.86.100 of NH55",Ministry of Road Transport & Highways,Roads & Highways,Odisha,973.12,973.12,153.23,1.5,15.75,14.25,0.0,0.289,0.2538,0.0329,0.1544,low
618566,4L Green Field Northern East side Gorakhpur Bypass 26.616 Kms starting from NH- 29E Chainage 83.308 and end at NH-28 Chainage 285.100,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1973.98,1244.44,955.14,68.95,76.75,7.8,-36.96,1.3311,0.944,0.1435,0.5838,high
618741,4L Greenfield Alignment from Kalyanapur to Tal Dashraha of NH-119D Pkg-III,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1857.58,1969.3,416.74,32.17,21.16,-11.01,6.01,1.5,0.9673,0.0731,0.5649,high
618739,4L Greenfield Alignment of Amas to Shivrampur from 0.000 Km. to 55.002 Km. of NH 119 D Pkg-I,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1390.92,1427.43,341.86,45.35,23.95,-21.4,2.62,1.5,0.9508,0.0726,0.5556,high
618740,4L Greenfield Alignment of Shivrampur to Ramnagar from Km. 55.002 to Km. 109.300 of NH 119 D Pkg-II,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1494.31,1546.07,264.72,43.6,17.12,-26.48,3.46,1.5,0.9466,0.0726,0.5533,high
618788,4L Greenfield Jalbhera Shahbad section from km. 0.000 to km. 22.850 of NH-152G,Ministry of Road Transport & Highways,Roads & Highways,Haryana,927.22,1173.66,367.54,87.05,31.32,-55.73,26.58,1.5,0.9407,0.0681,0.548,high
618807,"4L Greenfield Road connecting North and South industrial cluster of Khandaleru Creek near Krishnapatnam port at Thamminapatnam to Mollur from Km 0.0 to Km 16.046, Part I & 6L extension of dedicated port road of NH-67 Km 18.0 to Km 19.3, Part II",Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,609.43,559.98,505.16,78.62,90.21,11.59,-8.11,1.4979,0.976,0.2714,0.6589,high
618654,4L Greenfield Rudhi to Deshgaon Pkg V of Betul-Khandwa/Deshgaon,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,521.21,469.68,196.17,63.62,41.77,-21.85,-9.89,1.4569,0.8852,0.0389,0.5044,high
618911,4L Greenfield Western Side spur of Rampur-Rudrapur Section from Km 0.000 to Km 13.700 connecting NH-24 to NH-87 bypassing rampur town,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,646.27,637.83,166.33,63.79,26.08,-37.71,-1.31,1.5,0.925,0.0687,0.5397,high
618760,4L Greenfield a Malout bypass from ch. Km 44.500 to ch. Km 35.500 on NH-07 and Ch. Km 0.000 to Km 6.984 on NH-09 bMandi Dabwali Bypass from Ch. 38.450 Km to Km 27.910 Pkg-02,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Haryana, Punjab)",646.42,556.09,549.2,98.0,98.76,0.76,-13.97,1.5,0.944,0.1264,0.5761,high
619063,4L Greenfield spur from Delhi-Vadodara Greenfield expressway near Bandikui to Jaipur,Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,1636.15,2170.39,1205.29,100.0,55.53,-44.47,32.65,1.5,0.8888,0.2045,0.5808,high
618917,4L Greenfield starting from NH-30 near Saristabad Patna to Nathupur Project end point of Patna-Gaya-Dobhi Section of NH-83,Ministry of Road Transport & Highways,Roads & Highways,Bihar,488.24,419.66,82.7,80.83,19.71,-61.12,-14.05,1.5,0.9443,0.0319,0.5338,high
619093,4L Ismailabad to Ambala Section of NH-152 Lot-4/Package-1,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Haryana, Punjab)",609.32,454.34,169.1,70.83,37.22,-33.61,-25.43,1.3735,0.9142,0.0537,0.5269,high
618867,4L Kasganj-Badaun Section from Km. 123.100 to Km. 179.500 Pkg-III of NH530B,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,2009.11,1936.61,191.05,28.21,9.87,-18.34,-3.61,0.6671,0.604,0.0229,0.3425,medium
618834,4L Kodinar - Veraval Package VI from km. 222.400 to km. 230.00 Kodinar Bypass of NH-8E NH 51 new,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,162.73,192.01,174.82,100.0,91.05,-8.95,17.99,1.5,0.9261,0.7459,0.845,critical
619292,4L Medinipur to Ballupur from Km. 458.65 to Km. 487.65 of NH-07Pkg-2,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,1092.9,1072.5,715.36,93.9,66.7,-27.2,-1.87,1.5,0.9069,0.1947,0.5864,high
618588,4L Mitigation Measure structures on CH/MH Border to Wainganga Bridge Section of NH-6 New NH-53,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,540.24,468.92,464.26,99.79,99.01,-0.78,-13.2,1.5,0.898,0.0703,0.5255,high
618901,4L PS Divided Carriageway from Patan Near Rajpur to Gojariya From Km 52.000 to Km 128.940 of NH-68,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,1181.34,1098.23,876.25,84.7,79.79,-4.91,-7.04,1.5,0.9698,0.1718,0.6107,high
618759,4L PS Mydukur - Badvel from Km 585.820 to Km 630.960 of NH-67,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1063.57,1103.87,502.6,90.4,45.53,-44.87,3.79,1.4979,0.9229,0.1115,0.5578,high
618881,4L PS bijni to mandi section from Km 202.815 to Km 208.000 of NH-20 New NH-154 of Pathankot-Mandi Package-VB,Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,1113.02,1112.39,335.79,27.8,30.19,2.39,-0.06,0.5996,0.8061,0.0328,0.4581,medium
618931,4L PS from Ch. 179.780 in Bitada/Movi Village to Ch. 208.900 in Nasarpore Village of NH-56 Pkg-V,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,764.02,566.96,25.82,2.6,4.55,1.95,-25.79,0.4151,0.492,0.0206,0.55,high
618930,4L PS from Ch. 94.030 in Jabugam Village to Ch. 132.320 in Dhamasiya Village of NH-56 Pkg-III,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,1188.46,898.0,79.04,13.98,8.8,-5.18,-24.44,0.4151,0.7641,0.024,0.4311,medium
618891,4L PS from Kalar Bala Village to Nauni Chowk of NH 205 from Km 41.000 to Km 58.450,Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,1244.43,786.91,80.72,20.95,10.26,-10.69,-36.77,0.6671,0.6139,0.0243,0.3486,medium
618919,4L PS from Mandlem Existing Km. 38.000/Design Km.30.600 to Atmakur Existing Km.73.000/Design Km 66.115 of NH340C Package2,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,887.28,913.03,374.39,99.94,41.01,-58.93,2.9,1.4145,0.8757,0.0662,0.5114,high
618871,4L PS from Near Guddehosur to Start of Kushalnagara Bypass to near Hemmige Village Periyapatna - Hassan Road Jn from Km. 122.200 to Km. 144.900 of NH-275 Pkg. II,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,909.86,896.42,32.64,7.18,3.64,-3.54,-1.48,0.374,0.8604,0.0236,0.4838,medium
618870,4L PS from near Hemmige Village Periyapatna - Hassan Road Jn. to near Hunsur - KR Nagar Jn section from Km. 144.900 to Km. 169.000 of NH-275 Pkg. III,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,883.62,1726.65,61.05,20.1,3.54,-16.56,95.41,0.7082,0.6123,0.0251,0.348,medium
618872,4L PS from near Hunsur - KR Nagar Junction to near Yalachahalli village KR Nagara - Yelawala Road Junction fcrom Km 169.000 to Km 195.550 of NH-275 Pkg-IV,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1062.76,952.03,93.08,14.85,9.78,-5.07,-10.42,0.7082,0.8568,0.0314,0.4854,medium
618873,4L PS from near Yalachahalli village KR Nagara - Yelawala Road junction to Srirangapatna Bypass Near Paschima Vahini from km 195.550 to Km 214.535 of NH- 275 Pkg-V,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1272.71,1203.2,97.43,13.05,8.1,-4.95,-5.46,0.7082,0.8482,0.031,0.4804,medium
619080,4L PS of Ambala Ring Road of New NH-44,Ministry of Road Transport & Highways,Roads & Highways,Haryana,1093.35,1225.41,429.79,79.34,35.07,-44.27,12.08,1.4569,0.9255,0.0927,0.5508,high
618791,4L PS under NH configuration of Manikpur-Sahebganj of NH-139W,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1538.76,1538.76,95.18,17.16,6.19,-10.97,0.0,0.3462,0.607,0.021,0.3433,medium
619291,4L Poanta SahebMednipur from Km. 435.65 to km. 458.65 of NH-07Pkg-1,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Himachal Pradesh, Uttarakhand)",524.54,657.32,253.88,94.25,38.62,-55.63,25.31,1.5,0.8808,0.0436,0.5041,high
618959,4L Prayagraj Greenfield By-pass from design Km 50860 near Nibi Kala Uperhar to design Km 64763 on NH-19 near Khodaypur Kasgaon including Interchange loop at NH-19,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1017.99,427.54,406.6,100.0,95.1,-4.9,-58.0,1.5,0.9387,0.0856,0.5548,high
618541,4L Ring road/bypass around Srinagar city from km 0.000 to km 42.100 Phase-I,Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,2919.96,2604.76,1770.97,87.0,67.99,-19.01,-10.79,1.5,0.9544,0.1515,0.5931,high
619101,4L Shahpur to Muktainagar from Km. 186.000 to km 216.278 of NH 753L Pkg II of Boregaon Buzurg to Muktainagar,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Madhya Pradesh, Maharashtra)",784.35,659.52,299.09,64.0,45.35,-18.65,-15.92,1.2507,0.9069,0.0618,0.5266,high
618761,4L Spur of Meerut-Garh-Mukteshwar section connecting NH-119 and NH-58 bypassing Meerut Town of NH 709 A,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,991.89,977.73,815.91,95.22,83.45,-11.77,-1.43,1.5,0.9517,0.1267,0.5805,high
618770,4L Spur of Panipat - Shamli connecting NH-709AD Panipat Shamli Muzaffarnagar and NH-709A Karnal Meerut bypassing Shamli district UP,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,516.16,273.42,232.93,74.23,85.19,10.96,-47.03,1.5,0.9217,0.0606,0.5342,high
618852,4L Sundar Nagar Bypass from Km.173.900 to Km.179.600 of NH-21,Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,191.11,192.11,182.17,100.0,94.83,-5.17,0.52,1.5,0.9226,0.2743,0.6308,high
619218,4L Tumkur-Shimoga Pkg-I from Mallasandra to Karadi village of NH-206 from Km. 12.300 to Km. 65.195,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1364.14,1692.12,552.09,100.0,32.63,-67.37,24.04,1.5,0.8858,0.0875,0.5266,high
618662,4L Vidisha Gyaraspur section of NH-146 from Design Chainage km 59475 existing chainage km 81240 to Design Chainage km 88361 existing chainage km 110.315,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,980.2,980.2,0.81,1.7,0.08,-1.62,0.0,0.2503,0.3638,0.0272,0.2123,low
618868,4L from Devinagar Bypass End Existing Km. 208.000 of NH 530B/Design Km. 66.000 to Kasganj Bypass End Existing Km.150.100 of NH 530B/ Design Km. 123.100 of NH 530B,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,2289.52,2223.71,486.52,62.48,21.88,-40.6,-2.87,1.1247,0.9466,0.0669,0.5508,high
618865,4L from Gaju Village at Km. 32.982 to Devinagar Bypass End at Km. 208.000 of NH- 530B Pkg-1C.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1384.79,1496.44,823.04,99.99,55.0,-44.99,8.06,1.5,0.894,0.1343,0.5521,high
618830,4L from Km 147.450 Bhogu to Km 196.870 Sankha on NH-75 Sec-III,Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,1517.87,1652.09,991.9,76.95,60.04,-16.91,8.84,1.4145,0.9522,0.164,0.5975,high
618828,4L from Km 219.600 Khajuri to Km 260.483 Wyndhamganj on NH-75 Sec-V,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Jharkhand, Uttar Pradesh)",1436.49,1465.55,830.18,92.02,56.65,-35.37,2.02,1.4979,0.9205,0.1346,0.5668,high
618832,4L from Km 55.00 Kuru to Km 95.400 Udaipura on NH-75 Sec-I,Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,1274.82,1274.82,41.83,5.0,3.28,-1.72,0.0,0.3315,0.654,0.0226,0.3698,medium
618831,4L from Km 95.400 Udaipura to Km 147.450 Bhogu on NH-75 Sec-II,Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,1436.8,1301.54,200.87,26.6,15.43,-11.17,-9.41,0.9575,0.6156,0.0384,0.3559,medium
618864,4L from Mathura Bypass Start at Existing Km. 154.20 of NH-44 to Gaju Village at Km 32.982 of NH-530B Pkg-IB,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1722.11,1820.77,1049.87,99.9,57.66,-42.24,5.73,1.5,0.894,0.1596,0.5635,high
618661,4L from km 0.000 to 42.040 Bhopal Ratnaigiri Tiraha to Vidisha Morikodi,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1032.3,1038.18,44.78,8.96,4.31,-4.65,0.57,0.4151,0.8685,0.0276,0.4901,medium
618829,4L from km 196.87 Sankha to km 219.6 Khajuri on NH-75 [Rehla / Garhwa Bypass],Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,1129.48,1129.48,527.11,93.45,46.67,-46.78,0.0,1.5,0.9281,0.1068,0.5585,high
619073,4L of 42.000 to km 80.00 of Dodaballapur Bypass to Hoskote section of NH-648 Old NH-207 [Bangalore Ring Road Pkg 2],Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1317.74,1846.52,1026.9,99.2,55.61,-43.59,40.13,1.5,0.934,0.162,0.5866,high
618702,4L of Addahole Near Gundya to Bantwal Cross section Pkg-02 from Design Km 270.270 to Design km 318.55 including flyover at Kalladka Town including approaches from Km. 311.57 to Km. 313.67 of NH-75 Old NH-48,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,1660.19,1318.24,1358.81,94.21,103.08,8.87,-20.6,1.5,0.9627,0.2062,0.6223,high
618906,4L of Amritsar-Ghoman - Tanda - Una Section from Km 8.270 to Km 54.000 of NH- 503A Package-I,Ministry of Road Transport & Highways,Roads & Highways,Punjab,857.91,1443.47,517.34,67.1,35.84,-31.26,68.25,1.5,0.9329,0.1351,0.5739,high
618779,4L of Aurangabad-Paithan,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1505.0,349.96,305.59,96.5,87.32,-9.18,-76.75,1.5,0.9674,0.0705,0.5638,high
618583,4L of Bahadurganj Araria section from Km 49.000 to Km 94.000 Package-II of NH- 327E,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1358.77,1358.77,713.95,100.0,52.54,-47.46,0.0,1.5,0.8891,0.1373,0.5507,high
619147,4L of Bal Works of Mahuva to Kagvadar from 100.450 Km. to 140.470 Km. of NH-8E Pkg- III,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,603.08,628.49,624.41,99.71,99.35,-0.36,4.21,1.5,0.9476,0.5469,0.7673,critical
618835,4L of Bal Works of Talaja - Mahuva from 54.990 km. to 100.450 km. of Old NH-8E Package-II,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,698.4,735.51,418.41,100.0,56.89,-43.11,5.31,1.5,0.8331,0.1247,0.5143,high
618915,4L of Bal. works of Patna - Gaya -Dobhi Pkg-II from km. 39.00 to km. 83.00 of Old NH- 83,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1637.29,777.2,728.91,89.01,93.79,4.78,-52.53,1.5,0.9589,0.0841,0.5653,high
618916,4L of Bal. works of Patna - Gaya -Dobhi Pkg-III from km. 83.00 to km. 127.217 of Old NH-83,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1077.46,799.7,774.78,92.0,96.88,4.88,-25.78,1.5,0.9458,0.1653,0.5946,high
618941,4L of Bamni - Rajura - Warur - Devada upto M.S. Border of NH - 930D from km 19.000 to km 51.985,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Maharashtra, Telangana)",968.05,1187.19,599.67,68.15,50.51,-17.64,22.64,1.2507,0.9577,0.1537,0.5959,high
619163,4L of Baramati to Indapur Pkg-II from km. 41.400 to km. 84.550 of NH-965G Saint Tukaram Marg,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,1471.32,1297.48,927.1,86.2,71.45,-14.75,-11.82,1.5,0.9313,0.1666,0.5872,high
618782,4L of Bareilly-Pilibhit-Sitarganj from Km. 0.000 to Km. 32.500 of NH-30 Pkg-1,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1394.14,1394.14,561.53,58.86,40.28,-18.58,0.0,1.2507,0.9539,0.0634,0.5532,high
618949,4L of Basukinath- Deoghar Section of NH-114A,Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,1444.94,1553.76,648.92,86.44,41.76,-44.68,7.53,1.3735,0.9315,0.0816,0.549,high
618809,4L of Beas-Mehta-Batala-Dera Baba Nanak from intersection with Jalandhar-Amritsar Highway NH-3 near Beas till start of Batala Bypass near Village Acchhal from Km. 0.000 to Km. 31.300 Pkg-1,Ministry of Road Transport & Highways,Roads & Highways,Punjab,809.51,966.99,499.54,65.99,51.66,-14.33,19.45,1.5,0.9562,0.1639,0.5997,high
618887,4L of Bettadahalli- Shivamogga section from Km.170.415 to km. 226.750 of NH-206 Tumkur- Shivamogga Pkg-IV,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,2082.98,2545.11,865.7,82.88,34.01,-48.87,22.19,1.5,0.9322,0.0869,0.5518,high
618889,"4L of Bhangbar Near Ranital to Kangra Bypass Section of Old NH-88 New NH- 303,503 up to Intersection with NH-154 from Km 175.270 to Km 193.400 Pkg-VB",Ministry of Road Transport & Highways,Roads & Highways,Himachal Pradesh,1322.95,1829.49,824.55,97.45,45.07,-52.38,38.29,1.5,0.9195,0.1827,0.5879,high
619148,4L of Bhavnagar - Talaja Package-I from Km. 6.945 to Km. 54.990 of Old NH-8E,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,1185.66,1343.16,53.18,100.0,3.96,-96.04,13.28,1.5,0.9094,0.1207,0.5545,high
618639,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,1855.59,2523.86,1290.88,94.81,51.15,-43.66,36.01,1.5,0.9299,0.1675,0.5868,high
618962,4L of Budhni to Shahganj Bypass End Package-III of NH-146B from Km. 73.750 to Km. 102.000,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1102.97,770.21,65.45,18.4,8.5,-9.9,-30.17,0.5411,0.825,0.0231,0.4641,medium
618735,4L of Chandesara to Khedakhajuriya from Km. 0.000 to - 750 & Km 0.000 to km 41.400 of NH-148NG Pkg-I,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,909.84,976.55,436.44,99.0,44.69,-54.31,7.33,1.5,0.9167,0.0922,0.5456,high
619214,4L of Channarayapatna Bypass and Hassan Bypass with structures in Devihalli - Hassan section,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,688.0,684.54,586.06,82.34,85.61,3.27,-0.5,1.5,0.9717,0.2605,0.6516,high
618668,4L of Chowka to Kaimaha near MP/UP Border section NH-34 from D. Ch. 145.000 to D. Ch. 197.266 excluding existing Chhatarpur bypass from D. Ch. 160.307 to D. Ch. 168.630 Package-4,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",996.5,846.68,162.84,30.89,19.23,-11.66,-15.03,0.4986,0.6314,0.0207,0.3566,medium
618616,4L of Dhrol bypass section of NH-151A Approx. length 5.7 Km & widening upto 4 laning of missing link of Amran section of NH-151A Approx. length 6.55 Km from existing Ch. 42000 to 48500 of ongoing Dhrol-Bhadra-Pipaliya section of NH-151A,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,625.58,455.54,113.54,26.0,24.92,-1.08,-27.18,0.789,0.8111,0.0262,0.4579,medium
