sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1344,Ministry of Road Transport & Highways,Roads & Highways,"Upgradation of exhisting 2 lane flexible pavement to 2 lane paved shoulders rigid pavement from design chainage Km 66.00 to Design Km 82.440 Start of Kolhapur Municipal corporation near Phulewadi to kale, design length 16.440 Km section on Talere Gaganbawada-Kolhapur road NH 166G in the state of Maharashtra on EPC mode",MoRTH,618098,N24001908,-,Maharashtra,03/2021,11/2022,05/2024,03/2026,167.97,167.97,0.0,93.75,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618098,167.97,167.97,0.0,93.75,0.0,-93.75,0.0,2.279707495429616,22.0,1,0
1343,Ministry of Road Transport & Highways,Roads & Highways,Guhagar - Rampur - 2L-PS - km 0/00 Guhagar to 26/230 Rampur and 40/00 Mirjoli to 53/600 Sati on NH-166E,MoRTH,618097,N24001057,-,Maharashtra,01/2017,06/2017,06/2019,08/2025,407.2,407.2,0.0,91.89,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618097,407.2,407.2,0.0,91.89,0.0,-91.89,0.0,2.5,74.0,1,0
1342,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Up-gradation to 2 lane road with paved shoulders configuration for the balance work of 13 km length on Helwak-Patan-Karad section Km. 85000 to 133 417 of NH-166E in the state of Maharashtra on EPC mode.,MoRTH,618096,-,-,Maharashtra,02/2024,10/2024,04/2026,07/2026,181.45,181.45,0.0,87.0,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618096,181.45,181.45,0.0,87.0,0.0,-87.0,0.0,1.0,3.0,1,0
1341,Ministry of Road Transport & Highways,Roads & Highways,Pen to Khopoli 2LPS,MoRTH,618094,N24001106,-,Maharashtra,03/2018,06/2018,12/2019,12/2025,369.39,369.39,323.75,86.3,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618094,369.39,369.39,323.75,86.3,87.64449497820732,1.3444949782073223,0.0,2.5,72.0,1,0
1340,Ministry of Road Transport & Highways,Roads & Highways,Sarsam - Kothari of NH-161A - 2L PS from Km.33/00 to 90/00,MoRTH,618090,N24001002,10176,Maharashtra,02/2017,06/2017,06/2019,11/2025,545.64,545.64,0.0,97.25,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618090,545.64,545.64,0.0,97.25,0.0,-97.25,0.0,2.5,77.0,1,0
1339,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & Up-gradation of Mudkhed to Nanded section from Km. 372000 to Km 388400 of NH 161A i.e. Nanded-Bhokar-Himayatnagar-Kinwat-Mahur-Arani Road Design chainage from Km 372000 Mudkhed to Km 387650 Nanded of NH 161A Length 15.65 Km to 2/4Lane with paved shoulders configuration in the State of Maharashtra on EPC mode.,MoRTH,618089,N24001903,-,Maharashtra,03/2022,04/2023,04/2025,06/2026,206.54,206.54,0.0,65.14,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618089,206.54,206.54,0.0,65.14,0.0,-65.14,0.0,1.4993160054719563,14.0,1,0
1338,Ministry of Road Transport & Highways,Roads & Highways,Nandurshingote to Kolhar,MoRTH,618088,-,-,Maharashtra,09/2024,06/2025,12/2026,12/2026,325.79,325.79,9.87,27.0,April 2026,125.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618088,325.79,325.79,9.87,27.0,3.029558918321618,-23.97044108167838,0.0,0.5547445255474452,0.0,0,0
1337,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli from Design Km.149476 to 163476 existing Km.150000 to 164000, Pandhasala to Mohadongri from design Km.170476 to 181476 existing Km.171000 to 182000, Ambeshivni Fata to Bodli from design Km.183476 to 185476 existing Km.184000 to 186000 and Made Tukum to Gadchiroli from design Km.188476 to 189476 existing Km.188000 to 18900 having length 28 km of NH-930 of Dhawali to Gadchroli road in the",MoRTH,618065,N24002169,-,Maharashtra,03/2022,03/2024,09/2025,08/2026,316.44,316.44,0.0,31.97,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618065,316.44,316.44,0.0,31.97,0.0,-31.97,0.0,1.3861566484517305,11.0,1,0
1336,Ministry of Road Transport & Highways,Roads & Highways,"Strengthening, Widening & Up-gradation of newly declared NH-761 from NH- 61Junction-BelheAlkutiDevibhoyareNighojShirur, from Design chainage Km 0.000 to Km 37.970 from Single/Intermediate/2L to 2LPS in the State of Maharashtra on EPC Mode Length 37.970 Km",MoRTH,618061,-,-,Maharashtra,03/2024,03/2025,09/2026,09/2026,386.16,386.16,30.86,56.86,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618061,386.16,386.16,30.86,56.86,7.991506111456391,-48.86849388854361,0.0,0.7213114754098361,0.0,0,0
1335,Ministry of Road Transport & Highways,Roads & Highways,Construction of four-lane Concrete Road from Police Headquarter Gondia City to Rawanwadi Village Birsi Airport Junction from design km 0.000 to km 15.781 existing km 39/720 of NH-753 to existing Km 8/400 of NH 543 on sections from Kohmara- Goregaon- Police HeadquarterKaranja - Collector Office Square - Balaghat T Point- Rawanwadi- Rajegaon of NH-753 and NH-543 in Gondia District in the state of Maharashtra. Total Length of the project 15.781 Km.,MoRTH,618059,N24002175,-,Maharashtra,02/2023,02/2024,08/2025,07/2026,328.11,328.11,0.0,34.15,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618059,328.11,328.11,0.0,34.15,0.0,-34.15,0.0,1.4442413162705667,11.0,1,0
1334,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation to 2/4 lane with paved shoulder configuration of NH-652 from Tuljapur Naldurg-Akkalkot road Chainage from Km. 00.000 to km 30.982 in the State of Maharashtra on EPC mode.,MoRTH,618049,-,-,Maharashtra,03/2024,01/2025,07/2026,07/2026,183.41,183.41,64.87,95.0,April 2026,124.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618049,183.41,183.41,64.87,95.0,35.36884575541138,-59.63115424458862,0.0,0.8333333333333334,0.0,0,0
1303,Ministry of Road Transport & Highways,Roads & Highways,4L of Chandesara to Khedakhajuriya from Km. 0.000 to - 750 & Km 0.000 to km 41.400 of NH-148NG Pkg-I,National Highways Authority of India [NHAI],618735,N24001759,10525,Madhya Pradesh,12/2021,09/2022,05/2024,05/2026,909.84,976.55,436.44,99.0,April 2026,122.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618735,909.84,976.55,436.44,99.0,44.69202805795914,-54.30797194204086,7.332058383891664,2.151315789473684,24.0,1,0
1302,Ministry of Road Transport & Highways,Roads & Highways,Balance work of 4L of Nauradehi Sanctuary de-scoped stretch of Hiran River to Sindoor River from Km. 66.00 to 130.00 NH-12 New NH-45,National Highways Authority of India [NHAI],618701,N24002067,-,Madhya Pradesh,01/2021,07/2021,07/2023,04/2024,178.18,153.15,142.2,57.14,April 2026,122.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618701,178.18,153.15,142.2,57.14,92.8501469147894,35.710146914789405,-14.047592322370637,2.3767123287671232,9.0,1,0
1301,Ministry of Road Transport & Highways,Roads & Highways,Indore - Harda Pkg-III [Nanasa to Pidgaon Section from km 95.000 to km 142.445],National Highways Authority of India [NHAI],618695,N24001762,10496,Madhya Pradesh,01/2020,10/2021,10/2023,05/2026,1146.22,1240.64,626.01,98.21,April 2026,122.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618695,1146.22,1240.64,626.01,98.21,50.45863425328862,-47.75136574671137,8.23751112351905,2.250684931506849,31.0,1,0
1300,Ministry of Road Transport & Highways,Roads & Highways,Indore - Harda Pkg-I [Indore to Raghav Garh from km. 0.25 to km. 26.903],National Highways Authority of India [NHAI],618694,N24001766,10495,Madhya Pradesh,01/2022,11/2022,10/2024,06/2026,1011.29,813.03,416.8,91.73,April 2026,122.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618694,1011.29,813.03,416.8,91.73,51.26502097093588,-40.464979029064125,-19.60466335076981,1.7814285714285714,20.0,1,0
1268,Ministry of Road Transport & Highways,Roads & Highways,Upgradation of Shahdol- Sagartola Section of NH 543 from km 0000 to km 69400 to 2 lane with paved shoulders under Hybrid Annuity Mode HAM in the State of Madhya Pradesh,MoRTH,618044,-,12152,Madhya Pradesh,02/2024,03/2026,03/2028,-,851.4,851.4,0.0,0.0,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618044,851.4,851.4,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0
1267,Ministry of Road Transport & Highways,Roads & Highways,Upgradation and reconstruction of Dindori - Mandla Section of NH 543 from Km 77100 Design to Km 170580 Design Total length 93.48km to Two lane with paved shoulder configuration along with One time improvement in 04 nos of bypassed built-up areas in a total length of 7.23 km in the state of Madhya Pradesh on EPC mode,MoRTH,618043,-,10167,Madhya Pradesh,03/2022,01/2024,07/2026,07/2026,492.12,523.71,0.0,87.5,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618043,492.12,523.71,0.0,87.5,0.0,-87.5,6.41916605705926,0.9002192982456141,0.0,0,0
1266,Ministry of Road Transport & Highways,Roads & Highways,Upgradation and reconstruction of existing intermediate lane to two Lane with paved shoulder configuration from km. 43.00 Barna River to km. 77.00 ken river length 34.00 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. along with One time improvement in 01 no. of bypassed built-up area in a total length of 1.585 km in the state of Madhya Pradesh on EPCmode.,MoRTH,618036,-,-,Madhya Pradesh,03/2023,11/2024,11/2026,11/2026,315.55,315.55,0.0,25.3,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618036,315.55,315.55,0.0,25.3,0.0,-25.3,0.0,0.7068493150684931,0.0,0,0
1265,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,MoRTH,618035,-,-,Madhya Pradesh,03/2023,11/2024,05/2026,12/2026,275.4,275.4,0.0,53.0,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618035,275.4,275.4,0.0,53.0,0.0,-53.0,0.0,0.945054945054945,7.0,1,0
1264,Ministry of Road Transport & Highways,Roads & Highways,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,618021,-,-,Madhya Pradesh,02/2024,12/2025,06/2027,06/2027,425.97,425.97,0.0,19.31,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618021,425.97,425.97,0.0,19.31,0.0,-19.31,0.0,0.2212065813528336,0.0,0,0
1263,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,618020,N24001965,-,Madhya Pradesh,03/2022,02/2023,02/2025,06/2026,386.49,386.49,164.43,64.71,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618020,386.49,386.49,164.43,64.71,42.544438407203295,-22.1655615927967,0.0,1.580027359781122,16.0,1,0
1262,Ministry of Road Transport & Highways,Roads & Highways,Upgradation & widening of Jharkheda- Berasia - Dholkhedi from design km 0000 to km 87900 Design length 87.90km of NH-346 including 3 nos. bypasses of 13.10 Km in the State of Madhya Pradesh under EPC mode.,MoRTH,618019,N24001964,-,Madhya Pradesh,03/2022,05/2023,05/2025,06/2026,365.21,365.21,0.0,88.0,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618019,365.21,365.21,0.0,88.0,0.0,-88.0,0.0,1.4582763337893296,13.0,1,0
1261,Ministry of Road Transport & Highways,Roads & Highways,Upgradation of Dindori-Sagartola-kabichabutra MP-CG border section of NH -45 from km 000Design to km 77.00 Design to Two lane with paved shoulder configration along with one time improvement in 04 nos. of bypaased built-up areas in a total length of 9.1 km in the state of Madhya Pradesh on EPC mode.,MoRTH,617915,N24002019,-,Madhya Pradesh,01/2022,09/2023,09/2025,05/2026,329.14,319.09,0.0,93.68,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617915,329.14,319.09,0.0,93.68,0.0,-93.68,-3.0534119219784928,1.2900136798905608,8.0,1,0
1260,Ministry of Road Transport & Highways,Roads & Highways,Upgradation and reconstruction of Shahpura-Dindori Section of NH 45 from Km 103.700 Design to Km 164.580 Design including 3 bypasses Total length 60.88km to Two lane with paved shoulder configuration along with One time improvement in 03 nos of bypassed built-up areas in a total length of 12.341 km in the State of Madhya Pradesh on EPC mode,MoRTH,617914,-,-,Madhya Pradesh,03/2022,01/2024,12/2025,06/2027,241.23,250.09,0.0,29.09,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617914,241.23,250.09,0.0,29.09,0.0,-29.09,3.672843344525977,1.1728571428571428,18.0,1,0
1259,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation Umaria to Shahdol section of NH-78 from Existing Km. 68/4 to Km. 142/2 to 2LPS including construction of Birshinghpur and Shahdol Bypass on EPC mode under NHDP-IVA,MoRTH,617911,N24000513,10135,Madhya Pradesh,03/2015,08/2015,07/2017,06/2026,511.83,613.16,0.0,94.5,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617911,511.83,613.16,0.0,94.5,0.0,-94.5,19.79758904323701,2.5,107.0,1,1
1258,Ministry of Road Transport & Highways,Roads & Highways,Construction of Rewa Bypass to 4-lane with paved shoulder along with service road from Ratahara Chowk to Chorhata Chowk Road section of NH-30 from km 00.000 to 19.200 in the State of Madhya Pradesh on Hybrid Annuity Mode HAM.,MoRTH,617909,-,10134,Madhya Pradesh,03/2024,02/2025,02/2027,02/2027,648.05,648.05,0.0,50.0,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617909,648.05,648.05,0.0,50.0,0.0,-50.0,0.0,0.5808219178082191,0.0,0,0
1257,Ministry of Road Transport & Highways,Roads & Highways,Widening & Up-gradation to 2 lane with paved shoulder of NH-301 Kargil- Zanskar Road from Design Km .30.040 Ex. Km. 30.000 to Design Km 57.000 Ex. Km. 57.905 of 26.960 Km length Pkg-II,NHIDCL,618410,N24001344,-,Ladakh,03/2021,07/2021,01/2023,10/2026,404.89,404.89,321.28,75.38,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618410,404.89,404.89,321.28,75.38,79.3499468991578,3.969946899157805,0.0,2.5,45.0,1,0
1256,Ministry of Road Transport & Highways,Roads & Highways,Widening & Up-gradation to 2 lane with Paved shoulder of NH-301 Kargil- Zanskar Road from Design km 57.000 Ex. Km. 57.905 to Km 87.000 Ex. Km. 88.2491 of 30.000 Km length Pkg-lll,NHIDCL,618409,N24001345,-,Ladakh,03/2021,07/2021,01/2023,07/2026,381.01,381.01,221.62,82.74,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618409,381.01,381.01,221.62,82.74,58.16645232408598,-24.57354767591401,0.0,2.5,42.0,1,0
1255,Ministry of Road Transport & Highways,Roads & Highways,Kargil Zanskar Road,NHIDCL,618408,N24001348,-,Ladakh,03/2021,07/2021,01/2023,07/2026,398.37,398.37,282.19,90.59,April 2026,120.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618408,398.37,398.37,282.19,90.59,70.83615734116525,-19.75384265883476,0.0,2.5,42.0,1,0
1254,Ministry of Road Transport & Highways,Roads & Highways,Kadambattukonam-Kazhakuttom,National Highways Authority of India [NHAI],619208,-,11898,Kerala,12/2021,07/2022,01/2025,12/2026,3635.64,3526.33,573.31,44.34,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619208,3635.64,3526.33,573.31,44.34,16.257979258889552,-28.08202074111045,-3.0066233180402886,1.4972677595628416,23.0,1,0
1253,Ministry of Road Transport & Highways,Roads & Highways,Start of Kollam Bypass - Kadambattukonam,National Highways Authority of India [NHAI],619207,-,11897,Kerala,06/2021,10/2022,03/2025,06/2026,2641.37,3309.06,891.4,81.8,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619207,2641.37,3309.06,891.4,81.8,26.93816370812255,-54.86183629187745,25.278170040547145,1.4489795918367347,15.0,1,1
1252,Ministry of Road Transport & Highways,Roads & Highways,6L of Perole Nileshwar town to Taliparamba from Km 94.248 to Km 134.650 of NH-66,National Highways Authority of India [NHAI],619206,-,11896,Kerala,06/2020,10/2021,01/2024,03/2027,3041.65,3867.66,1007.02,86.65,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619206,3041.65,3867.66,1007.02,86.65,26.036931891634733,-60.61306810836527,27.15664195420248,1.9987834549878345,38.0,1,1
1251,Ministry of Road Transport & Highways,Roads & Highways,Kozhikode Bypass Calicut Bypass Vengalam Jn. to Ramanattukara Jn.,National Highways Authority of India [NHAI],619098,N24000784,11776,Kerala,02/2018,02/2021,02/2023,05/2026,1424.77,2139.18,1048.92,98.75,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619098,1424.77,2139.18,1048.92,98.75,49.0337419011023,-49.7162580988977,50.14212820314857,2.5,39.0,1,1
1250,Ministry of Road Transport & Highways,Roads & Highways,Widening/Development of Existing NH-85 from Km 0.000 to Km 124.636 section to 2L/LPS section in the state of Kerala on EPC Mode under Bharatmala Pariyojana,National Highways Authority of India [NHAI],618708,N24002074,10503,Kerala,09/2022,06/2023,06/2025,05/2026,1187.47,1265.47,631.69,52.71,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618708,1187.47,1265.47,631.69,52.71,49.91742198550737,-2.792578014492633,6.568586995882002,1.4158686730506156,11.0,1,0
1249,Ministry of Road Transport & Highways,Roads & Highways,Kottankulangara- Start of Kollam Bypass,National Highways Authority of India [NHAI],618607,N24001657,10435,Kerala,06/2021,04/2022,10/2024,03/2027,2842.14,3680.49,895.86,73.89,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618607,2842.14,3680.49,895.86,73.89,24.34078071126399,-49.54921928873601,29.49713947940636,1.5984682713347922,29.0,1,1
1248,Ministry of Road Transport & Highways,Roads & Highways,Paravoor-Kottankulangara,National Highways Authority of India [NHAI],618606,N24001649,10434,Kerala,12/2021,08/2022,02/2025,03/2027,3273.61,3200.24,1226.55,71.2,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618606,3273.61,3200.24,1226.55,71.2,38.32681298902583,-32.87318701097418,-2.2412565944019094,1.4633879781420764,25.0,1,0
1247,Ministry of Road Transport & Highways,Roads & Highways,Thuravoor Thekku-Paravoor,National Highways Authority of India [NHAI],618605,N24001651,10433,Kerala,09/2021,03/2022,09/2024,12/2026,2878.97,2638.67,2120.87,78.28,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618605,2878.97,2638.67,2120.87,78.28,80.37647754361097,2.0964775436109733,-8.346735117073111,1.630601092896175,27.0,1,0
1246,Ministry of Road Transport & Highways,Roads & Highways,Aroor-Thuravoor Thekku,National Highways Authority of India [NHAI],618604,N24001648,10432,Kerala,08/2022,02/2023,01/2026,12/2026,2429.52,2382.83,1760.92,83.93,April 2026,119.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618604,2429.52,2382.83,1760.92,83.93,73.90036217438927,-10.029637825610736,-1.9217787875794416,1.0845070422535212,11.0,1,0
